,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
1323,19853561,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,1,1,1.0,1.0,1.0,5,4.5,5.0,4.0,4.5,4.5,4.5,4.5,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,19944322,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,4,0,1.0,2.0,2.0,5,4.74,4.83,4.71,4.77,4.91,4.8,4.71,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,19989316,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,6,0,1.0,2.0,4.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,19992268,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,1,1,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,20045393,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.0,1.0,1.0,4,4.79,4.86,4.14,4.86,5.0,4.93,4.79,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1328,20087743,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,4,4.87,4.98,4.96,4.94,4.94,4.81,4.87,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,20123963,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,1,1.0,1.0,1.0,5,4.83,4.67,4.33,4.83,4.83,5.0,4.58,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1330,20184886,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,1,4.38,4.25,4.63,4.5,4.5,4.75,4.63,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,20237371,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,0,1.0,2.0,2.0,5,5.0,5.0,4.8,5.0,5.0,4.8,5.0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,20314914,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,20392453,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,4.82,4.82,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,20444422,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.0,2.0,2.0,5,4.7,4.8,4.1,4.7,5.0,4.9,4.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,20724842,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,20812639,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,0,2.0,1.0,1.0,2,3.67,3.67,3.67,3.33,3.33,4.67,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,20844187,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,20855147,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,1,1.0,1.0,1.0,1,4.33,4.33,4.0,5.0,5.0,4.0,4.33,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,20922308,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.5,1.0,1.0,3,5.0,4.75,4.5,5.0,5.0,4.75,5.0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,21060225,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,3,4.91,5.0,4.91,4.91,4.82,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,21092563,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,2.0,2.0,4,4.0,5.0,5.0,3.0,3.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,21122084,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,3,1,1.0,1.0,1.0,1,4.0,4.33,4.0,4.33,4.33,4.33,4.67,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,21129356,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,3,0,1.0,1.0,2.0,2,4.81,4.98,4.55,4.98,4.97,4.72,4.78,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1344,21501717,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.0,1.0,1.0,2,4.5,5.0,3.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,21743690,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,3,0,1.0,1.0,3.0,2,4.67,5.0,5.0,4.17,5.0,4.83,4.67,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
1346,21835452,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,4,0,1.0,1.0,2.0,0,4.88,4.85,4.9,5.0,4.98,5.0,4.75,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1347,21972656,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,2.5,1.0,0.0,4,4.76,4.81,4.52,4.95,4.81,4.71,4.52,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1348,22162892,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.0,1.0,1.0,2,3.67,3.67,3.0,4.67,5.0,4.33,3.67,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,22183198,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,4,0,1.0,1.0,2.0,3,4.9,4.97,4.7,4.93,4.97,4.77,4.67,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1350,22277686,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,0,1.0,1.0,1.0,0,4.5,4.75,4.75,4.75,5.0,4.5,4.25,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,22288330,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,1,1,1.0,1.0,1.0,1,4.33,4.67,4.0,4.0,4.33,5.0,4.67,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,22322565,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,0,1.0,1.0,1.0,0,4.85,5.0,4.9,5.0,4.97,4.82,4.92,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1353,22524223,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,1.0,2.0,3.0,1,4.5,3.5,4.5,3.5,4.5,4.5,4.5,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,22526883,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,1.0,2.0,3,4.74,4.81,4.76,4.71,4.75,4.89,4.58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1355,22665724,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,3,0,1.0,1.0,2.0,1,4.72,4.92,4.94,4.92,4.88,4.51,4.78,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1356,22684601,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,4,0,1.5,1.0,2.0,4,4.73,4.93,4.66,4.91,4.98,5.0,4.73,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1357,22739984,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,3,0,1.0,1.0,2.0,2,5.0,5.0,4.92,4.92,5.0,5.0,4.92,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1358,22840542,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,2,0,1.0,1.0,1.0,5,4.92,5.0,4.75,5.0,5.0,4.92,4.83,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0
1359,22948980,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,2,1,1.0,1.0,1.0,4,4.93,4.89,4.93,4.89,4.98,4.87,4.85,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1360,23081261,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Private room,1,1,1.0,1.0,1.0,0,4.86,4.86,4.84,4.95,4.89,4.84,4.86,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1361,23088687,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,1.0,1.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1362,23346262,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,1,1,1.0,1.0,1.0,0,4.8,5.0,4.8,5.0,5.0,4.6,5.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,23348793,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,1,1.0,1.0,1.0,4,4.29,4.61,3.93,4.93,4.96,4.64,4.11,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,24025073,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,4.0,4.0,5.0,4.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,24035138,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,5,0,2.0,2.0,3.0,4,4.93,4.97,4.9,4.98,4.96,4.88,4.8,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1366,24271653,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,1.0,2.0,1.0,3,4.87,4.94,4.93,4.96,4.98,4.96,4.8,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1367,24331053,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.0,1.0,1.0,1,4.88,4.88,4.94,4.82,4.82,5.0,4.59,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1368,24469104,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,5,0,2.0,2.0,2.0,5,5.0,5.0,4.67,5.0,4.67,5.0,4.67,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1369,24502473,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,2,0,1.0,1.0,1.0,0,4.43,4.43,4.21,4.77,4.81,4.81,4.26,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1370,24693322,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,3,0,1.0,1.0,2.0,0,4.83,4.83,4.61,4.78,4.96,4.96,4.96,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1371,24881689,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,1.0,1,4.7,4.8,4.7,4.6,4.8,4.2,4.3,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1372,24910859,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,1.0,1.0,1.0,5,5.0,4.98,5.0,4.95,4.98,4.98,4.83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1373,24962990,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,4,0,1.0,2.0,6.0,2,5.0,4.75,4.5,5.0,4.75,5.0,4.75,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1
1374,24988882,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,2,0,1.0,1.0,2.0,1,4.94,4.97,4.97,5.0,5.0,4.97,4.85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1375,25106049,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,3,0,1.0,2.0,1.0,2,4.75,4.75,4.0,4.5,4.75,4.75,4.75,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,25291646,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,2,0,2.0,1.0,1.0,1,5.0,5.0,4.77,5.0,4.85,5.0,4.92,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,25484540,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,3,0,1.0,1.0,1.0,5,4.0,4.5,4.0,5.0,5.0,5.0,4.5,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,25536192,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Private room,2,1,1.0,1.0,1.0,0,4.75,4.75,4.25,4.75,4.75,4.75,4.25,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,25671484,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,5,0,1.0,2.0,5.0,1,4.94,4.88,4.94,4.81,4.88,4.94,5.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
1380,25975037,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,2,1,1.0,1.0,1.0,0,4.88,4.88,4.88,5.0,5.0,5.0,4.75,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1381,26046295,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1382,26071842,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Entire home/apt,3,0,1.0,1.0,2.0,3,5.0,5.0,5.0,4.8,5.0,4.8,5.0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,26098965,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Private room,3,1,1.0,1.0,2.0,3,4.75,5.0,4.75,4.25,5.0,4.5,4.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,26242714,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,4,0,1.0,1.0,3.0,1,4.88,5.0,4.92,5.0,5.0,4.72,4.72,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
1385,26379062,The Westerlands,Crakenhall,198368,0.26,7,4,5687,8,Entire home/apt,3,0,1.0,1.0,1.0,5,4.92,4.92,4.92,5.0,5.0,4.83,5.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,26391120,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Entire home/apt,3,0,1.0,1.0,1.0,3,4.86,4.82,4.77,4.77,4.86,5.0,4.68,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,26487044,The Westerlands,The Crag,38309,0.32,5,2,6763,14,Entire home/apt,4,0,1.0,2.0,2.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,26548893,The Westerlands,Lannisport,122375,0.4,2,4,6163,18,Entire home/apt,2,0,1.0,1.0,1.0,2,4.7,4.9,4.8,5.0,4.9,4.7,4.7,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,26706206,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,1,1,1.0,1.0,1.0,5,4.86,4.95,4.95,4.9,4.95,4.9,4.9,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1390,26772242,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Hotel room,2,0,1.0,1.0,2.0,0,4.21,4.51,4.36,4.74,4.72,4.72,4.08,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1391,26808696,The Westerlands,Silverhill,161155,0.19,5,4,7647,11,Private room,2,1,1.0,1.0,1.0,4,4.83,4.83,4.58,5.0,4.92,4.58,4.75,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,26812711,The Westerlands,Casterley Rock,86092,0.42,2,2,5472,14,Private room,2,1,1.0,1.0,1.0,2,4.69,4.81,4.5,4.85,4.92,4.81,4.62,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
